timestamp,temperature,vibration,rpm,load,oil_pct,coolant_pct,hydraulic_oil_pct,brake_fluid_pct,filter_clog_pct,bearing_wear,drive_belt_wear,motor_health_pct,pressure,humidity,efficiency_pct,usage_hours
1763911353487,51.41,2.20,1418,72.9,88.19,69.61,95.63,85.45,15.69,4.4516,5.7367,94.45,107.2,46.4,91.1,2755.47
1763911354487,51.79,2.33,1418,72.9,88.18,69.60,95.63,85.45,15.69,4.4566,5.7367,94.45,107.2,46.4,91.1,2755.47
1763911355487,51.64,2.44,1418,72.9,88.17,69.58,95.63,85.45,15.69,4.4616,5.7367,94.45,107.2,46.4,91.1,2755.47
1763911356487,51.99,2.50,1418,72.9,88.16,69.57,95.63,85.45,15.69,4.4666,5.7367,94.44,107.2,46.4,91.1,2755.47
1763911357487,51.77,2.54,1418,72.9,88.15,69.55,95.63,85.45,15.69,4.4716,5.7367,94.44,107.2,46.4,91.1,2755.47
1763911358487,51.88,2.63,1418,72.9,88.14,69.54,95.63,85.45,15.69,4.4766,5.7367,94.44,107.2,46.4,91.0,2755.47
1763911359487,51.93,2.78,1418,72.9,88.13,69.52,95.63,85.45,15.69,4.4816,5.7367,94.44,107.2,46.4,91.0,2755.47
1763911360487,52.46,2.66,1418,72.9,88.12,69.51,95.63,85.45,15.69,4.4866,5.7367,94.44,107.2,46.4,91.0,2755.47
1763911361487,51.87,2.77,1418,72.9,88.11,69.49,95.63,85.45,15.69,4.4916,5.7367,94.43,107.2,46.4,91.0,2755.47
1763911362487,51.23,2.87,1418,72.9,88.10,69.48,95.63,85.45,15.69,4.4966,5.7367,94.43,107.2,46.4,91.0,2755.47
1763911363487,50.96,2.86,1418,72.9,88.09,69.46,95.63,85.45,15.69,4.5016,5.7367,94.43,107.2,46.4,91.0,2755.47
1763911364487,50.90,2.91,1418,72.9,88.08,69.45,95.63,85.45,15.69,4.5066,5.7367,94.43,107.2,46.4,91.0,2755.47
1763911365487,50.77,2.89,1418,72.9,88.07,69.43,95.63,85.45,15.69,4.5116,5.7367,94.43,107.2,46.4,91.0,2755.47
1763911366487,50.30,2.81,1418,72.9,88.06,69.42,95.63,85.45,15.69,4.5166,5.7367,94.42,107.2,46.4,91.0,2755.47
1763911367487,50.58,2.69,1418,72.9,88.05,69.40,95.63,85.45,15.69,4.5216,5.7367,94.42,107.2,46.4,91.0,2755.47
1763911368487,50.69,2.62,1418,72.9,88.04,69.39,95.63,85.45,15.69,4.5266,5.7367,94.42,107.2,46.4,90.9,2755.47
1763911369487,50.99,2.50,1418,72.9,88.03,69.37,95.63,85.45,15.69,4.5316,5.7367,94.42,107.2,46.4,90.9,2755.47
1763911370487,51.66,2.48,1418,72.9,88.02,69.36,95.63,85.45,15.69,4.5366,5.7367,94.42,107.2,46.4,90.9,2755.47
1763911371487,51.75,2.56,1418,72.9,88.01,69.34,95.63,85.45,15.69,4.5416,5.7367,94.41,107.2,46.4,90.9,2755.47
1763911372487,51.86,2.64,1418,72.9,88.00,69.33,95.63,85.45,15.69,4.5466,5.7367,94.41,107.2,46.4,90.9,2755.47
1763911373487,51.25,2.61,1418,72.9,87.99,69.31,95.63,85.45,15.69,4.5516,5.7367,94.41,107.2,46.4,90.9,2755.47
1763911374487,51.82,2.73,1418,72.9,87.98,69.30,95.63,85.45,15.69,4.5566,5.7367,94.41,107.2,46.4,90.9,2755.47
1763911375487,52.20,2.83,1418,72.9,87.97,69.28,95.63,85.45,15.69,4.5616,5.7367,94.41,107.2,46.4,90.9,2755.48
1763911376487,51.50,2.69,1418,72.9,87.96,69.27,95.63,85.45,15.69,4.5666,5.7367,94.40,107.2,46.4,90.9,2755.48
1763911377487,50.77,2.63,1418,72.9,87.95,69.25,95.63,85.45,15.69,4.5716,5.7367,94.40,107.2,46.4,90.9,2755.48
1763911378487,51.12,2.55,1418,72.9,87.94,69.24,95.63,85.45,15.69,4.5766,5.7367,94.40,107.2,46.4,90.8,2755.48
1763911379487,51.14,2.47,1418,72.9,87.93,69.22,95.63,85.45,15.69,4.5816,5.7367,94.40,107.2,46.4,90.8,2755.48
1763911380487,50.53,2.52,1418,72.9,87.92,69.21,95.63,85.45,15.69,4.5866,5.7367,94.40,107.2,46.4,90.8,2755.48
1763911381487,50.60,2.39,1418,72.9,87.91,69.19,95.63,85.45,15.69,4.5916,5.7367,94.39,107.2,46.4,90.8,2755.48
1763911382487,51.30,2.52,1418,72.9,87.90,69.18,95.63,85.45,15.69,4.5966,5.7367,94.39,107.2,46.4,90.8,2755.48
1763911383487,51.48,2.50,1418,72.9,87.89,69.16,95.63,85.45,15.69,4.6016,5.7367,94.39,107.2,46.4,90.8,2755.48
1763911384487,51.32,2.58,1418,72.9,87.88,69.15,95.63,85.45,15.69,4.6066,5.7367,94.39,107.2,46.4,90.8,2755.48
1763911385487,51.54,2.64,1418,72.9,87.87,69.13,95.63,85.45,15.69,4.6116,5.7367,94.39,107.2,46.4,90.8,2755.48
1763911386487,50.90,2.49,1418,72.9,87.86,69.12,95.63,85.45,15.69,4.6166,5.7367,94.38,107.2,46.4,90.8,2755.48
1763911387487,50.13,2.55,1418,72.9,87.85,69.10,95.63,85.45,15.69,4.6216,5.7367,94.38,107.2,46.4,90.8,2755.48
1763911388487,50.00,2.60,1418,72.9,87.84,69.09,95.63,85.45,15.69,4.6266,5.7367,94.38,107.2,46.4,90.7,2755.48
1763911389487,50.00,2.49,1418,72.9,87.83,69.07,95.63,85.45,15.69,4.6316,5.7367,94.38,107.2,46.4,90.7,2755.48
1763911390487,50.35,2.59,1418,72.9,87.82,69.06,95.63,85.45,15.69,4.6366,5.7367,94.38,107.2,46.4,90.7,2755.48
1763911391487,50.45,2.62,1418,72.9,87.81,69.04,95.63,85.45,15.69,4.6416,5.7367,94.37,107.2,46.4,90.7,2755.48
1763911392487,50.00,2.49,1418,72.9,87.80,69.03,95.63,85.45,15.69,4.6466,5.7367,94.37,107.2,46.4,90.7,2755.48
1763911393487,50.00,2.44,1418,72.9,87.79,69.01,95.63,85.45,15.69,4.6516,5.7367,94.37,107.2,46.4,90.7,2755.48
1763911394487,50.00,2.45,1418,72.9,87.78,69.00,95.63,85.45,15.69,4.6566,5.7367,94.37,107.2,46.4,90.7,2755.48
1763911395487,50.41,2.48,1418,72.9,87.77,68.98,95.63,85.45,15.69,4.6616,5.7367,94.37,107.2,46.4,90.7,2755.48
1763911396487,50.89,2.45,1418,72.9,87.76,68.97,95.63,85.45,15.69,4.6666,5.7367,94.36,107.2,46.4,90.7,2755.48
1763911397487,50.83,2.56,1418,72.9,87.75,68.95,95.63,85.45,15.69,4.6716,5.7367,94.36,107.2,46.4,90.7,2755.48
1763911398487,50.65,2.44,1418,72.9,87.74,68.94,95.63,85.45,15.69,4.6766,5.7367,94.36,107.2,46.4,90.6,2755.48
1763911399487,50.88,2.48,1418,72.9,87.73,68.92,95.63,85.45,15.69,4.6816,5.7367,94.36,107.2,46.4,90.6,2755.48
1763911400487,51.03,2.60,1418,72.9,87.72,68.91,95.63,85.45,15.69,4.6866,5.7367,94.36,107.2,46.4,90.6,2755.48
1763911401487,51.32,2.59,1418,72.9,87.71,68.89,95.63,85.45,15.69,4.6916,5.7367,94.35,107.2,46.4,90.6,2755.48
1763911402487,51.03,2.45,1418,72.9,87.70,68.88,95.63,85.45,15.69,4.6966,5.7367,94.35,107.2,46.4,90.6,2755.48
1763911403487,51.52,2.58,1418,72.9,87.69,68.86,95.63,85.45,15.69,4.7016,5.7367,94.35,107.2,46.4,90.6,2755.48
1763911404487,50.99,2.51,1418,72.9,87.68,68.85,95.63,85.45,15.69,4.7066,5.7367,94.35,107.2,46.4,90.6,2755.48
1763911405487,51.07,2.43,1418,72.9,87.67,68.83,95.63,85.45,15.69,4.7116,5.7367,94.35,107.2,46.4,90.6,2755.48
1763911406487,51.55,2.44,1418,72.9,87.66,68.82,95.63,85.45,15.69,4.7166,5.7367,94.34,107.2,46.4,90.6,2755.48
1763911407487,51.19,2.58,1418,72.9,87.65,68.80,95.63,85.45,15.69,4.7216,5.7367,94.34,107.2,46.4,90.6,2755.48
1763911408487,51.80,2.60,1418,72.9,87.64,68.79,95.63,85.45,15.69,4.7266,5.7367,94.34,107.2,46.4,90.5,2755.48
1763911409487,52.02,2.57,1418,72.9,87.63,68.77,95.63,85.45,15.69,4.7316,5.7367,94.34,107.2,46.4,90.5,2755.48
1763911410487,52.24,2.60,1418,72.9,87.62,68.76,95.63,85.45,15.69,4.7366,5.7367,94.34,107.2,46.4,90.5,2755.48
1763911411487,52.04,2.74,1418,72.9,87.61,68.74,95.63,85.45,15.69,4.7416,5.7367,94.33,107.2,46.4,90.5,2755.49
1763911412487,52.49,2.70,1418,72.9,87.60,68.73,95.63,85.45,15.69,4.7466,5.7367,94.33,107.2,46.4,90.5,2755.49
1763911413487,52.44,2.56,1418,72.9,87.59,68.71,95.63,85.45,15.69,4.7516,5.7367,94.33,107.2,46.4,90.5,2755.49
1763911414487,52.00,2.68,1418,72.9,87.58,68.70,95.63,85.45,15.69,4.7566,5.7367,94.33,107.2,46.4,90.5,2755.49
1763911415487,52.64,2.78,1418,72.9,87.57,68.68,95.63,85.45,15.69,4.7616,5.7367,94.33,107.2,46.4,90.5,2755.49
1763911416487,52.88,2.78,1418,72.9,87.56,68.67,95.63,85.45,15.69,4.7666,5.7367,94.32,107.2,46.4,90.5,2755.49
1763911417487,52.95,2.64,1418,72.9,87.55,68.65,95.63,85.45,15.69,4.7716,5.7367,94.32,107.2,46.4,90.5,2755.49
1763911418487,53.37,2.73,1418,72.9,87.54,68.64,95.63,85.45,15.69,4.7766,5.7367,94.32,107.2,46.4,90.4,2755.49
1763911419487,53.15,2.65,1418,72.9,87.53,68.62,95.63,85.45,15.69,4.7816,5.7367,94.32,107.2,46.4,90.4,2755.49
1763911420487,53.78,2.60,1418,72.9,87.52,68.61,95.63,85.45,15.69,4.7866,5.7367,94.32,107.2,46.4,90.4,2755.49
1763911421487,53.06,2.58,1418,72.9,87.51,68.59,95.63,85.45,15.69,4.7916,5.7367,94.31,107.2,46.4,90.4,2755.49
1763911422487,53.49,2.47,1418,72.9,87.50,68.58,95.63,85.45,15.69,4.7966,5.7367,94.31,107.2,46.4,90.4,2755.49
1763911423487,53.44,2.49,1418,72.9,87.49,68.56,95.63,85.45,15.69,4.8016,5.7367,94.31,107.2,46.4,90.4,2755.49
1763911424487,52.78,2.64,1418,72.9,87.48,68.55,95.63,85.45,15.69,4.8066,5.7367,94.31,107.2,46.4,90.4,2755.49
1763911425487,53.10,2.63,1418,72.9,87.47,68.53,95.63,85.45,15.69,4.8116,5.7367,94.31,107.2,46.4,90.4,2755.49
1763911426487,53.72,2.75,1418,72.9,87.46,68.52,95.63,85.45,15.69,4.8166,5.7367,94.30,107.2,46.4,90.4,2755.49
1763911427487,53.10,2.76,1418,72.9,87.45,68.50,95.63,85.45,15.69,4.8216,5.7367,94.30,107.2,46.4,90.4,2755.49
1763911428487,53.77,2.70,1418,72.9,87.44,68.49,95.63,85.45,15.69,4.8266,5.7367,94.30,107.2,46.4,90.3,2755.49
1763911429487,53.13,2.79,1418,72.9,87.43,68.47,95.63,85.45,15.69,4.8316,5.7367,94.30,107.2,46.4,90.3,2755.49
1763911430487,52.50,2.75,1418,72.9,87.42,68.46,95.63,85.45,15.69,4.8366,5.7367,94.30,107.2,46.4,90.3,2755.49
1763911431487,53.02,2.78,1418,72.9,87.41,68.44,95.63,85.45,15.69,4.8416,5.7367,94.29,107.2,46.4,90.3,2755.49
1763911432487,52.24,2.88,1418,72.9,87.40,68.43,95.63,85.45,15.69,4.8466,5.7367,94.29,107.2,46.4,90.3,2755.49
1763911433487,51.73,2.89,1418,72.9,87.39,68.41,95.63,85.45,15.69,4.8516,5.7367,94.29,107.2,46.4,90.3,2755.49
1763911434487,51.36,2.89,1418,72.9,87.38,68.40,95.63,85.45,15.69,4.8566,5.7367,94.29,107.2,46.4,90.3,2755.49
1763911435487,51.38,2.91,1418,72.9,87.37,68.38,95.63,85.45,15.69,4.8616,5.7367,94.29,107.2,46.4,90.3,2755.49
1763911436487,51.97,2.86,1418,72.9,87.36,68.37,95.63,85.45,15.69,4.8666,5.7367,94.28,107.2,46.4,90.3,2755.49
1763911437487,51.50,2.96,1418,72.9,87.35,68.35,95.63,85.45,15.69,4.8716,5.7367,94.28,107.2,46.4,90.3,2755.49
1763911438487,51.18,3.09,1418,72.9,87.34,68.34,95.63,85.45,15.69,4.8766,5.7367,94.28,107.2,46.4,90.2,2755.49
1763911439487,51.16,3.16,1418,72.9,87.33,68.32,95.63,85.45,15.69,4.8816,5.7367,94.28,107.2,46.4,90.2,2755.49
1763911440487,51.04,3.12,1418,72.9,87.32,68.31,95.63,85.45,15.69,4.8866,5.7367,94.28,107.2,46.4,90.2,2755.49
1763911441487,51.32,3.24,1418,72.9,87.31,68.29,95.63,85.45,15.69,4.8916,5.7367,94.27,107.2,46.4,90.2,2755.49
1763911442487,51.65,3.13,1418,72.9,87.30,68.28,95.63,85.45,15.69,4.8966,5.7367,94.27,107.2,46.4,90.2,2755.49
1763911443487,51.38,3.05,1418,72.9,87.29,68.26,95.63,85.45,15.69,4.9016,5.7367,94.27,107.2,46.4,90.2,2755.49
1763911444487,51.30,3.00,1418,72.9,87.28,68.25,95.63,85.45,15.69,4.9066,5.7367,94.27,107.2,46.4,90.2,2755.49
1763911445487,51.50,2.85,1418,72.9,87.27,68.23,95.63,85.45,15.69,4.9116,5.7367,94.27,107.2,46.4,90.2,2755.49
1763911446487,51.44,2.88,1418,72.9,87.26,68.22,95.63,85.45,15.69,4.9166,5.7367,94.26,107.2,46.4,90.2,2755.49
1763911447487,52.06,2.94,1418,72.9,87.25,68.20,95.63,85.45,15.69,4.9216,5.7367,94.26,107.2,46.4,90.2,2755.50
1763911448487,52.17,3.06,1418,72.9,87.24,68.19,95.63,85.45,15.69,4.9266,5.7367,94.26,107.2,46.4,90.1,2755.50
1763911449487,52.48,3.06,1418,72.9,87.23,68.17,95.63,85.45,15.69,4.9316,5.7367,94.26,107.2,46.4,90.1,2755.50
1763911450487,51.78,3.20,1418,72.9,87.22,68.16,95.63,85.45,15.69,4.9366,5.7367,94.26,107.2,46.4,90.1,2755.50
1763911451487,51.24,3.25,1418,72.9,87.21,68.14,95.63,85.45,15.69,4.9416,5.7367,94.25,107.2,46.4,90.1,2755.50
1763911452487,51.29,3.31,1418,72.9,87.20,68.13,95.63,85.45,15.69,4.9466,5.7367,94.25,107.2,46.4,90.1,2755.50
1763911453487,51.47,3.36,1418,72.9,87.19,68.11,95.63,85.45,15.69,4.9516,5.7367,94.25,107.2,46.4,90.1,2755.50
1763911454487,52.09,3.28,1418,72.9,87.18,68.10,95.63,85.45,15.69,4.9566,5.7367,94.25,107.2,46.4,90.1,2755.50
1763911455487,52.16,3.18,1418,72.9,87.17,68.08,95.63,85.45,15.69,4.9616,5.7367,94.25,107.2,46.4,90.1,2755.50
1763911456487,52.44,3.07,1418,72.9,87.16,68.07,95.63,85.45,15.69,4.9666,5.7367,94.24,107.2,46.4,90.1,2755.50
1763911457487,52.68,3.13,1418,72.9,87.15,68.05,95.63,85.45,15.69,4.9716,5.7367,94.24,107.2,46.4,90.1,2755.50
1763911458487,52.64,3.16,1418,72.9,87.14,68.04,95.63,85.45,15.69,4.9766,5.7367,94.24,107.2,46.4,90.0,2755.50
1763911459487,52.74,3.08,1418,72.9,87.13,68.02,95.63,85.45,15.69,4.9816,5.7367,94.24,107.2,46.4,90.0,2755.50
1763911460487,52.26,2.96,1418,72.9,87.12,68.01,95.63,85.45,15.69,4.9866,5.7367,94.24,107.2,46.4,90.0,2755.50
1763911461487,51.84,3.05,1418,72.9,87.11,67.99,95.63,85.45,15.69,4.9916,5.7367,94.23,107.2,46.4,90.0,2755.50
1763911462487,52.14,3.14,1418,72.9,87.10,67.98,95.63,85.45,15.69,4.9966,5.7367,94.23,107.2,46.4,90.0,2755.50
1763911463487,51.46,3.29,1418,72.9,87.09,67.96,95.63,85.45,15.69,5.0016,5.7367,94.23,107.2,46.4,90.0,2755.50
1763911464487,51.08,3.31,1418,72.9,87.08,67.95,95.63,85.45,15.69,5.0066,5.7367,94.23,107.2,46.4,90.0,2755.50
1763911465487,51.48,3.26,1418,72.9,87.07,67.93,95.63,85.45,15.69,5.0116,5.7367,94.23,107.2,46.4,90.0,2755.50
1763911466487,51.25,3.31,1418,72.9,87.06,67.92,95.63,85.45,15.69,5.0166,5.7367,94.22,107.2,46.4,90.0,2755.50
1763911467487,50.70,3.41,1418,72.9,87.05,67.90,95.63,85.45,15.69,5.0216,5.7367,94.22,107.2,46.4,90.0,2755.50
1763911468487,50.66,3.49,1418,72.9,87.04,67.89,95.63,85.45,15.69,5.0266,5.7367,94.22,107.2,46.4,89.9,2755.50
1763911469487,51.10,3.54,1418,72.9,87.03,67.87,95.63,85.45,15.69,5.0316,5.7367,94.22,107.2,46.4,89.9,2755.50
1763911470487,51.31,3.60,1418,72.9,87.02,67.86,95.63,85.45,15.69,5.0366,5.7367,94.22,107.2,46.4,89.9,2755.50
1763911471487,51.56,3.69,1418,72.9,87.01,67.84,95.63,85.45,15.69,5.0416,5.7367,94.21,107.2,46.4,89.9,2755.50
1763911472487,51.93,3.65,1418,72.9,87.00,67.83,95.63,85.45,15.69,5.0466,5.7367,94.21,107.2,46.4,89.9,2755.50
1763911473487,51.77,3.60,1418,72.9,86.99,67.81,95.63,85.45,15.69,5.0516,5.7367,94.21,107.2,46.4,89.9,2755.50
1763911474487,51.54,3.59,1418,72.9,86.98,67.80,95.63,85.45,15.69,5.0566,5.7367,94.21,107.2,46.4,89.9,2755.50
1763911475487,50.78,3.50,1418,72.9,86.97,67.78,95.63,85.45,15.69,5.0616,5.7367,94.21,107.2,46.4,89.9,2755.50
1763911476487,50.53,3.38,1418,72.9,86.96,67.77,95.63,85.45,15.69,5.0666,5.7367,94.20,107.2,46.4,89.9,2755.50
1763911477487,51.20,3.52,1418,72.9,86.95,67.75,95.63,85.45,15.69,5.0716,5.7367,94.20,107.2,46.4,89.9,2755.50
1763911478487,50.49,3.40,1418,72.9,86.94,67.74,95.63,85.45,15.69,5.0766,5.7367,94.20,107.2,46.4,89.8,2755.50
1763911479487,50.84,3.28,1418,72.9,86.93,67.72,95.63,85.45,15.69,5.0816,5.7367,94.20,107.2,46.4,89.8,2755.50
1763911480487,50.91,3.43,1418,72.9,86.92,67.71,95.63,85.45,15.69,5.0866,5.7367,94.20,107.2,46.4,89.8,2755.50
1763911481487,51.42,3.53,1418,72.9,86.91,67.69,95.63,85.45,15.69,5.0916,5.7367,94.19,107.2,46.4,89.8,2755.50
1763911482487,50.99,3.39,1418,72.9,86.90,67.68,95.63,85.45,15.69,5.0966,5.7367,94.19,107.2,46.4,89.8,2755.50
1763911483487,51.40,3.41,1418,72.9,86.89,67.66,95.63,85.45,15.69,5.1016,5.7367,94.19,107.2,46.4,89.8,2755.51
1763911484487,50.64,3.50,1418,72.9,86.88,67.65,95.63,85.45,15.69,5.1066,5.7367,94.19,107.2,46.4,89.8,2755.51
1763911485487,50.37,3.45,1418,72.9,86.87,67.63,95.63,85.45,15.69,5.1116,5.7367,94.19,107.2,46.4,89.8,2755.51
1763911486487,51.03,3.60,1418,72.9,86.86,67.62,95.63,85.45,15.69,5.1166,5.7367,94.18,107.2,46.4,89.8,2755.51
1763911487487,51.15,3.54,1418,72.9,86.85,67.60,95.63,85.45,15.69,5.1216,5.7367,94.18,107.2,46.4,89.8,2755.51
1763911488487,50.81,3.59,1418,72.9,86.84,67.59,95.63,85.45,15.69,5.1266,5.7367,94.18,107.2,46.4,89.7,2755.51
1763911489487,50.15,3.54,1418,72.9,86.83,67.57,95.63,85.45,15.69,5.1316,5.7367,94.18,107.2,46.4,89.7,2755.51
1763911490487,50.62,3.47,1418,72.9,86.82,67.56,95.63,85.45,15.69,5.1366,5.7367,94.18,107.2,46.4,89.7,2755.51
1763911491487,50.56,3.62,1418,72.9,86.81,67.54,95.63,85.45,15.69,5.1416,5.7367,94.17,107.2,46.4,89.7,2755.51
1763911492487,50.17,3.73,1418,72.9,86.80,67.53,95.63,85.45,15.69,5.1466,5.7367,94.17,107.2,46.4,89.7,2755.51
1763911493487,50.00,3.79,1418,72.9,86.79,67.51,95.63,85.45,15.69,5.1516,5.7367,94.17,107.2,46.4,89.7,2755.51
1763911494487,50.20,3.65,1418,72.9,86.78,67.50,95.63,85.45,15.69,5.1566,5.7367,94.17,107.2,46.4,89.7,2755.51
1763911495487,50.00,3.71,1418,72.9,86.77,67.48,95.63,85.45,15.69,5.1616,5.7367,94.17,107.2,46.4,89.7,2755.51
1763911496487,50.46,3.82,1418,72.9,86.76,67.47,95.63,85.45,15.69,5.1666,5.7367,94.16,107.2,46.4,89.7,2755.51
1763911497487,50.00,3.67,1418,72.9,86.75,67.45,95.63,85.45,15.69,5.1716,5.7367,94.16,107.2,46.4,89.7,2755.51
1763911498487,50.00,3.60,1418,72.9,86.74,67.44,95.63,85.45,15.69,5.1766,5.7367,94.16,107.2,46.4,89.6,2755.51
1763911499487,50.00,3.71,1418,72.9,86.73,67.42,95.63,85.45,15.69,5.1816,5.7367,94.16,107.2,46.4,89.6,2755.51
1763911500487,50.19,3.60,1418,72.9,86.72,67.41,95.63,85.45,15.69,5.1866,5.7367,94.16,107.2,46.4,89.6,2755.51
1763911501487,50.81,3.54,1418,72.9,86.71,67.39,95.63,85.45,15.69,5.1916,5.7367,94.15,107.2,46.4,89.6,2755.51
1763911502487,50.59,3.54,1418,72.9,86.70,67.38,95.63,85.45,15.69,5.1966,5.7367,94.15,107.2,46.4,89.6,2755.51
1763911503487,50.08,3.41,1418,72.9,86.69,67.36,95.63,85.45,15.69,5.2016,5.7367,94.15,107.2,46.4,89.6,2755.51
1763911504487,50.00,3.54,1418,72.9,86.68,67.35,95.63,85.45,15.69,5.2066,5.7367,94.15,107.2,46.4,89.6,2755.51
1763911505487,50.00,3.41,1418,72.9,86.67,67.33,95.63,85.45,15.69,5.2116,5.7367,94.15,107.2,46.4,89.6,2755.51
1763911506487,50.00,3.32,1418,72.9,86.66,67.32,95.63,85.45,15.69,5.2166,5.7367,94.14,107.2,46.4,89.6,2755.51
1763911507487,50.00,3.22,1418,72.9,86.65,67.30,95.63,85.45,15.69,5.2216,5.7367,94.14,107.2,46.4,89.6,2755.51
1763911508487,50.07,3.29,1418,72.9,86.64,67.29,95.63,85.45,15.69,5.2266,5.7367,94.14,107.2,46.4,89.5,2755.51
1763911509487,50.33,3.19,1418,72.9,86.63,67.27,95.63,85.45,15.69,5.2316,5.7367,94.14,107.2,46.4,89.5,2755.51
1763911510487,50.00,3.26,1418,72.9,86.62,67.26,95.63,85.45,15.69,5.2366,5.7367,94.14,107.2,46.4,89.5,2755.51
1763911511487,50.00,3.13,1418,72.9,86.61,67.24,95.63,85.45,15.69,5.2416,5.7367,94.13,107.2,46.4,89.5,2755.51
1763911512487,50.43,3.22,1418,72.9,86.60,67.23,95.63,85.45,15.69,5.2466,5.7367,94.13,107.2,46.4,89.5,2755.51
1763911513487,50.00,3.27,1418,72.9,86.59,67.21,95.63,85.45,15.69,5.2516,5.7367,94.13,107.2,46.4,89.5,2755.51
1763911514487,50.00,3.15,1418,72.9,86.58,67.20,95.63,85.45,15.69,5.2566,5.7367,94.13,107.2,46.4,89.5,2755.51
1763911515487,50.00,3.27,1418,72.9,86.57,67.18,95.63,85.45,15.69,5.2616,5.7367,94.13,107.2,46.4,89.5,2755.51
1763911516487,50.00,3.22,1418,72.9,86.56,67.17,95.63,85.45,15.69,5.2666,5.7367,94.12,107.2,46.4,89.5,2755.51
1763911517487,50.00,3.13,1418,72.9,86.55,67.15,95.63,85.45,15.69,5.2716,5.7367,94.12,107.2,46.4,89.5,2755.51
1763911518487,50.40,3.10,1418,72.9,86.54,67.14,95.63,85.45,15.69,5.2766,5.7367,94.12,107.2,46.4,89.4,2755.51
1763911519487,50.82,2.97,1418,72.9,86.53,67.12,95.63,85.45,15.69,5.2816,5.7367,94.12,107.2,46.4,89.4,2755.52
1763911520487,50.77,2.88,1418,72.9,86.52,67.11,95.63,85.45,15.69,5.2866,5.7367,94.12,107.2,46.4,89.4,2755.52
1763911521487,50.12,2.89,1418,72.9,86.51,67.09,95.63,85.45,15.69,5.2916,5.7367,94.11,107.2,46.4,89.4,2755.52
1763911522487,50.00,3.03,1418,72.9,86.50,67.08,95.63,85.45,15.69,5.2966,5.7367,94.11,107.2,46.4,89.4,2755.52
1763911523487,50.10,3.16,1418,72.9,86.49,67.06,95.63,85.45,15.69,5.3016,5.7367,94.11,107.2,46.4,89.4,2755.52
1763911524487,50.05,3.27,1418,72.9,86.48,67.05,95.63,85.45,15.69,5.3066,5.7367,94.11,107.2,46.4,89.4,2755.52
1763911525487,50.00,3.14,1418,72.9,86.47,67.03,95.63,85.45,15.69,5.3116,5.7367,94.11,107.2,46.4,89.4,2755.52
1763911526487,50.55,3.06,1418,72.9,86.46,67.02,95.63,85.45,15.69,5.3166,5.7367,94.10,107.2,46.4,89.4,2755.52
1763911527487,50.00,2.93,1418,72.9,86.45,67.00,95.63,85.45,15.69,5.3216,5.7367,94.10,107.2,46.4,89.4,2755.52
1763911528487,50.00,3.05,1418,72.9,86.44,66.99,95.63,85.45,15.69,5.3266,5.7367,94.10,107.2,46.4,89.3,2755.52
1763911529487,50.62,2.96,1418,72.9,86.43,66.97,95.63,85.45,15.69,5.3316,5.7367,94.10,107.2,46.4,89.3,2755.52
1763911530487,51.17,3.02,1418,72.9,86.42,66.96,95.63,85.45,15.69,5.3366,5.7367,94.10,107.2,46.4,89.3,2755.52
1763911531487,51.08,3.10,1418,72.9,86.41,66.94,95.63,85.45,15.69,5.3416,5.7367,94.09,107.2,46.4,89.3,2755.52
1763911532487,51.19,3.25,1418,72.9,86.40,66.93,95.63,85.45,15.69,5.3466,5.7367,94.09,107.2,46.4,89.3,2755.52
1763911533487,51.18,3.31,1418,72.9,86.39,66.91,95.63,85.45,15.69,5.3516,5.7367,94.09,107.2,46.4,89.3,2755.52
1763911534487,51.23,3.35,1418,72.9,86.38,66.90,95.63,85.45,15.69,5.3566,5.7367,94.09,107.2,46.4,89.3,2755.52
1763911535487,51.29,3.42,1418,72.9,86.37,66.88,95.63,85.45,15.69,5.3616,5.7367,94.09,107.2,46.4,89.3,2755.52
1763911536487,50.99,3.32,1418,72.9,86.36,66.87,95.63,85.45,15.69,5.3666,5.7367,94.08,107.2,46.4,89.3,2755.52
1763911537487,51.20,3.18,1418,72.9,86.35,66.85,95.63,85.45,15.69,5.3716,5.7367,94.08,107.2,46.4,89.3,2755.52
1763911538487,51.61,3.17,1418,72.9,86.34,66.84,95.63,85.45,15.69,5.3766,5.7367,94.08,107.2,46.4,89.2,2755.52
1763911539487,52.29,3.30,1418,72.9,86.33,66.82,95.63,85.45,15.69,5.3816,5.7367,94.08,107.2,46.4,89.2,2755.52
1763911540487,51.96,3.35,1418,72.9,86.32,66.81,95.63,85.45,15.69,5.3866,5.7367,94.08,107.2,46.4,89.2,2755.52
1763911541487,51.77,3.37,1418,72.9,86.31,66.79,95.63,85.45,15.69,5.3916,5.7367,94.07,107.2,46.4,89.2,2755.52
1763911542487,52.09,3.41,1418,72.9,86.30,66.78,95.63,85.45,15.69,5.3966,5.7367,94.07,107.2,46.4,89.2,2755.52
1763911543487,51.70,3.50,1418,72.9,86.29,66.76,95.63,85.45,15.69,5.4016,5.7367,94.07,107.2,46.4,89.2,2755.52
1763911544487,51.40,3.37,1418,72.9,86.28,66.75,95.63,85.45,15.69,5.4066,5.7367,94.07,107.2,46.4,89.2,2755.52
